distance_km,package_weight_kg,vehicle_type,traffic_level,weather_condition,road_type,delayed,delay_probability,on_time_probability,risk_level,timestamp
5.0,25.0,Electric,Very High,Cloudy,Rural,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.548345
5.0,25.0,Electric,Very High,Rainy,City,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.549509
5.0,25.0,Electric,Very High,Rainy,Highway,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.550643
5.0,25.0,Electric,Very High,Rainy,Rural,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.551788
5.0,25.0,Electric,Very High,Foggy,City,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.553039
5.0,25.0,Electric,Very High,Foggy,Highway,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.554458
5.0,25.0,Electric,Very High,Foggy,Rural,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.555740
15.0,1.0,Bike,Low,Clear,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.556953
15.0,1.0,Bike,Low,Clear,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.558048
15.0,1.0,Bike,Low,Clear,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.559155
15.0,1.0,Bike,Low,Cloudy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.560303
15.0,1.0,Bike,Low,Cloudy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.561439
15.0,1.0,Bike,Low,Cloudy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.562569
15.0,1.0,Bike,Low,Rainy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.563702
15.0,1.0,Bike,Low,Rainy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.564873
15.0,1.0,Bike,Low,Rainy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.566079
15.0,1.0,Bike,Low,Foggy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.567195
15.0,1.0,Bike,Low,Foggy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.568335
15.0,1.0,Bike,Low,Foggy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.569448
15.0,1.0,Bike,Medium,Clear,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.570515
15.0,1.0,Bike,Medium,Clear,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.571637
15.0,1.0,Bike,Medium,Clear,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.572787
15.0,1.0,Bike,Medium,Cloudy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.573925
15.0,1.0,Bike,Medium,Cloudy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.575066
15.0,1.0,Bike,Medium,Cloudy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.576171
15.0,1.0,Bike,Medium,Rainy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.577339
15.0,1.0,Bike,Medium,Rainy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.578453
15.0,1.0,Bike,Medium,Rainy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.579592
15.0,1.0,Bike,Medium,Foggy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.580763
15.0,1.0,Bike,Medium,Foggy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.581880
15.0,1.0,Bike,Medium,Foggy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.583007
15.0,1.0,Bike,High,Clear,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.584137
15.0,1.0,Bike,High,Clear,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.585260
15.0,1.0,Bike,High,Clear,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.586389
15.0,1.0,Bike,High,Cloudy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.587546
15.0,1.0,Bike,High,Cloudy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.588650
15.0,1.0,Bike,High,Cloudy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.589768
15.0,1.0,Bike,High,Rainy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.590898
15.0,1.0,Bike,High,Rainy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.592041
15.0,1.0,Bike,High,Rainy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.593200
15.0,1.0,Bike,High,Foggy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.594371
15.0,1.0,Bike,High,Foggy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.595577
15.0,1.0,Bike,High,Foggy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.596677
15.0,1.0,Bike,Very High,Clear,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.597743
15.0,1.0,Bike,Very High,Clear,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.598832
15.0,1.0,Bike,Very High,Clear,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.599973
15.0,1.0,Bike,Very High,Cloudy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.601113
15.0,1.0,Bike,Very High,Cloudy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.602212
15.0,1.0,Bike,Very High,Cloudy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.603314
15.0,1.0,Bike,Very High,Rainy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.604454
15.0,1.0,Bike,Very High,Rainy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.605624
15.0,1.0,Bike,Very High,Rainy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.606736
15.0,1.0,Bike,Very High,Foggy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.607856
15.0,1.0,Bike,Very High,Foggy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.608978
15.0,1.0,Bike,Very High,Foggy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.610130
15.0,1.0,Van,Low,Clear,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.611247
15.0,1.0,Van,Low,Clear,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.612384
15.0,1.0,Van,Low,Clear,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.613533
15.0,1.0,Van,Low,Cloudy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.614663
15.0,1.0,Van,Low,Cloudy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.615810
15.0,1.0,Van,Low,Cloudy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.616921
15.0,1.0,Van,Low,Rainy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.618032
15.0,1.0,Van,Low,Rainy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.619174
15.0,1.0,Van,Low,Rainy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.620296
15.0,1.0,Van,Low,Foggy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.621455
15.0,1.0,Van,Low,Foggy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.622576
15.0,1.0,Van,Low,Foggy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.623719
15.0,1.0,Van,Medium,Clear,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.624849
15.0,1.0,Van,Medium,Clear,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.626002
15.0,1.0,Van,Medium,Clear,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.627142
15.0,1.0,Van,Medium,Cloudy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.628262
15.0,1.0,Van,Medium,Cloudy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.629392
15.0,1.0,Van,Medium,Cloudy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.630525
15.0,1.0,Van,Medium,Rainy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.631683
15.0,1.0,Van,Medium,Rainy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.632799
15.0,1.0,Van,Medium,Rainy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.633921
15.0,1.0,Van,Medium,Foggy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.635094
15.0,1.0,Van,Medium,Foggy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.636224
15.0,1.0,Van,Medium,Foggy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.637384
15.0,1.0,Van,High,Clear,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.638495
15.0,1.0,Van,High,Clear,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.639623
15.0,1.0,Van,High,Clear,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.640736
15.0,1.0,Van,High,Cloudy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.641849
15.0,1.0,Van,High,Cloudy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.643014
15.0,1.0,Van,High,Cloudy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.644131
15.0,1.0,Van,High,Rainy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.645289
15.0,1.0,Van,High,Rainy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.646417
15.0,1.0,Van,High,Rainy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.647536
15.0,1.0,Van,High,Foggy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.648682
15.0,1.0,Van,High,Foggy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.649823
15.0,1.0,Van,High,Foggy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.650985
15.0,1.0,Van,Very High,Clear,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.652092
15.0,1.0,Van,Very High,Clear,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.653220
15.0,1.0,Van,Very High,Clear,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.654358
15.0,1.0,Van,Very High,Cloudy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.655492
15.0,1.0,Van,Very High,Cloudy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.656624
15.0,1.0,Van,Very High,Cloudy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.657732
15.0,1.0,Van,Very High,Rainy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.658871
15.0,1.0,Van,Very High,Rainy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.660144
15.0,1.0,Van,Very High,Rainy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.661345
15.0,1.0,Van,Very High,Foggy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.662475
15.0,1.0,Van,Very High,Foggy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.663584
15.0,1.0,Van,Very High,Foggy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.664746
15.0,1.0,Truck,Low,Clear,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.665968
15.0,1.0,Truck,Low,Clear,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.667159
15.0,1.0,Truck,Low,Clear,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.668279
15.0,1.0,Truck,Low,Cloudy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.669415
15.0,1.0,Truck,Low,Cloudy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.670550
15.0,1.0,Truck,Low,Cloudy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.671707
15.0,1.0,Truck,Low,Rainy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.672860
15.0,1.0,Truck,Low,Rainy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.674011
15.0,1.0,Truck,Low,Rainy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.675150
15.0,1.0,Truck,Low,Foggy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.676286
15.0,1.0,Truck,Low,Foggy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.677472
15.0,1.0,Truck,Low,Foggy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.678569
15.0,1.0,Truck,Medium,Clear,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.679691
15.0,1.0,Truck,Medium,Clear,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.680853
15.0,1.0,Truck,Medium,Clear,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.682001
15.0,1.0,Truck,Medium,Cloudy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.683215
15.0,1.0,Truck,Medium,Cloudy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.684355
15.0,1.0,Truck,Medium,Cloudy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.685463
15.0,1.0,Truck,Medium,Rainy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.686641
15.0,1.0,Truck,Medium,Rainy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.687773
15.0,1.0,Truck,Medium,Rainy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.688830
15.0,1.0,Truck,Medium,Foggy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.689888
15.0,1.0,Truck,Medium,Foggy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.690948
15.0,1.0,Truck,Medium,Foggy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.692037
15.0,1.0,Truck,High,Clear,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.693196
15.0,1.0,Truck,High,Clear,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.694315
15.0,1.0,Truck,High,Clear,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.695483
15.0,1.0,Truck,High,Cloudy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.696552
15.0,1.0,Truck,High,Cloudy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.697645
15.0,1.0,Truck,High,Cloudy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.698747
15.0,1.0,Truck,High,Rainy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.699888
15.0,1.0,Truck,High,Rainy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.701048
15.0,1.0,Truck,High,Rainy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.702141
15.0,1.0,Truck,High,Foggy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.703249
15.0,1.0,Truck,High,Foggy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.704409
15.0,1.0,Truck,High,Foggy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.705544
15.0,1.0,Truck,Very High,Clear,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.706668
15.0,1.0,Truck,Very High,Clear,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.707765
15.0,1.0,Truck,Very High,Clear,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.708894
15.0,1.0,Truck,Very High,Cloudy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.710019
15.0,1.0,Truck,Very High,Cloudy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.711170
15.0,1.0,Truck,Very High,Cloudy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.712304
15.0,1.0,Truck,Very High,Rainy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.713432
15.0,1.0,Truck,Very High,Rainy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.714546
15.0,1.0,Truck,Very High,Rainy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.715694
15.0,1.0,Truck,Very High,Foggy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.716830
15.0,1.0,Truck,Very High,Foggy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.717965
15.0,1.0,Truck,Very High,Foggy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.719096
15.0,1.0,Electric,Low,Clear,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.720213
15.0,1.0,Electric,Low,Clear,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.721362
15.0,1.0,Electric,Low,Clear,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.722486
15.0,1.0,Electric,Low,Cloudy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.723619
15.0,1.0,Electric,Low,Cloudy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.724752
15.0,1.0,Electric,Low,Cloudy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.725869
15.0,1.0,Electric,Low,Rainy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.727034
15.0,1.0,Electric,Low,Rainy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.728157
15.0,1.0,Electric,Low,Rainy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.729284
15.0,1.0,Electric,Low,Foggy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.730423
15.0,1.0,Electric,Low,Foggy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.731564
15.0,1.0,Electric,Low,Foggy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:25.732701
15.0,1.0,Electric,Medium,Clear,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.733817
15.0,1.0,Electric,Medium,Clear,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.734934
15.0,1.0,Electric,Medium,Clear,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.736094
15.0,1.0,Electric,Medium,Cloudy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.737241
15.0,1.0,Electric,Medium,Cloudy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.738368
15.0,1.0,Electric,Medium,Cloudy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.739502
15.0,1.0,Electric,Medium,Rainy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.740611
15.0,1.0,Electric,Medium,Rainy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.741725
15.0,1.0,Electric,Medium,Rainy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.742861
15.0,1.0,Electric,Medium,Foggy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.744009
15.0,1.0,Electric,Medium,Foggy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.745164
15.0,1.0,Electric,Medium,Foggy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:25.746281
15.0,1.0,Electric,High,Clear,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.747401
15.0,1.0,Electric,High,Clear,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.748546
15.0,1.0,Electric,High,Clear,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.749695
15.0,1.0,Electric,High,Cloudy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.750870
15.0,1.0,Electric,High,Cloudy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.751988
15.0,1.0,Electric,High,Cloudy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.753128
15.0,1.0,Electric,High,Rainy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.754257
15.0,1.0,Electric,High,Rainy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.755403
15.0,1.0,Electric,High,Rainy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.756533
15.0,1.0,Electric,High,Foggy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:25.757665
15.0,1.0,Electric,High,Foggy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:25.758813
15.0,1.0,Electric,High,Foggy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:25.759979
15.0,1.0,Electric,Very High,Clear,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.761120
15.0,1.0,Electric,Very High,Clear,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.762244
15.0,1.0,Electric,Very High,Clear,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.763359
15.0,1.0,Electric,Very High,Cloudy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.764501
15.0,1.0,Electric,Very High,Cloudy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.765649
15.0,1.0,Electric,Very High,Cloudy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.766799
15.0,1.0,Electric,Very High,Rainy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.767929
15.0,1.0,Electric,Very High,Rainy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.769062
15.0,1.0,Electric,Very High,Rainy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.770186
15.0,1.0,Electric,Very High,Foggy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.771328
15.0,1.0,Electric,Very High,Foggy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.772494
15.0,1.0,Electric,Very High,Foggy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:25.773634
15.0,10.0,Bike,Low,Clear,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.774768
15.0,10.0,Bike,Low,Clear,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.775891
15.0,10.0,Bike,Low,Clear,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.777041
15.0,10.0,Bike,Low,Cloudy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.778171
15.0,10.0,Bike,Low,Cloudy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.779301
15.0,10.0,Bike,Low,Cloudy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.780435
15.0,10.0,Bike,Low,Rainy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.781577
15.0,10.0,Bike,Low,Rainy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.782725
15.0,10.0,Bike,Low,Rainy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.783844
15.0,10.0,Bike,Low,Foggy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.784987
15.0,10.0,Bike,Low,Foggy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.786139
15.0,10.0,Bike,Low,Foggy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.787297
15.0,10.0,Bike,Medium,Clear,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.788414
15.0,10.0,Bike,Medium,Clear,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.789532
15.0,10.0,Bike,Medium,Clear,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.790667
15.0,10.0,Bike,Medium,Cloudy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.791790
15.0,10.0,Bike,Medium,Cloudy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.792962
15.0,10.0,Bike,Medium,Cloudy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.794103
15.0,10.0,Bike,Medium,Rainy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.795239
15.0,10.0,Bike,Medium,Rainy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.796383
15.0,10.0,Bike,Medium,Rainy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.797511
15.0,10.0,Bike,Medium,Foggy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.798621
15.0,10.0,Bike,Medium,Foggy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.799768
15.0,10.0,Bike,Medium,Foggy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:25.800922
15.0,10.0,Bike,High,Clear,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.802037
15.0,10.0,Bike,High,Clear,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.803178
15.0,10.0,Bike,High,Clear,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.804316
15.0,10.0,Bike,High,Cloudy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.805467
15.0,10.0,Bike,High,Cloudy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.806607
15.0,10.0,Bike,High,Cloudy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.807754
15.0,10.0,Bike,High,Rainy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.808879
15.0,10.0,Bike,High,Rainy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.810019
15.0,10.0,Bike,High,Rainy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.811156
15.0,10.0,Bike,High,Foggy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.812276
15.0,10.0,Bike,High,Foggy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.813408
15.0,10.0,Bike,High,Foggy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:25.814565
15.0,10.0,Bike,Very High,Clear,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.815715
15.0,10.0,Bike,Very High,Clear,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.816869
15.0,10.0,Bike,Very High,Clear,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.818005
15.0,10.0,Bike,Very High,Cloudy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.819163
15.0,10.0,Bike,Very High,Cloudy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.820279
15.0,10.0,Bike,Very High,Cloudy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.821421
15.0,10.0,Bike,Very High,Rainy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.822562
15.0,10.0,Bike,Very High,Rainy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.823705
15.0,10.0,Bike,Very High,Rainy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.824830
15.0,10.0,Bike,Very High,Foggy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.825957
15.0,10.0,Bike,Very High,Foggy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.827110
15.0,10.0,Bike,Very High,Foggy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:25.828243
15.0,10.0,Van,Low,Clear,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.829390
15.0,10.0,Van,Low,Clear,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.830558
15.0,10.0,Van,Low,Clear,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.831704
15.0,10.0,Van,Low,Cloudy,City,True,0.541,0.459,Medium,2026-01-05T13:31:25.832810
15.0,10.0,Van,Low,Cloudy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:25.833932
15.0,10.0,Van,Low,Cloudy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:25.835054
